,DEB_TIME,ride,pred
1161152,2022-03-20 12:15:00,Oz Theatre,6.794223
1161153,2022-03-20 15:15:00,Superman Ride,0.78381705
1161154,2022-03-20 18:00:00,Roller Coaster,0.0
1161155,2022-03-20 20:30:00,Roller Coaster,0.0
1161156,2022-03-20 20:30:00,Merry Go Round,1.604338
1161157,2022-03-20 16:15:00,Superman Ride,0.0
1161158,2022-03-20 19:15:00,Spinning Coaster,16.257448
1161159,2022-03-20 14:30:00,Circus Train,5.8694243
1161160,2022-03-20 13:30:00,Go-Karts,38.86726
1161161,2022-03-20 10:45:00,Water Ride,25.430489
1161162,2022-03-20 13:15:00,Himalaya Ride,0.0
1161163,2022-03-20 18:00:00,Bungee Jump,10.611812
1161164,2022-03-20 18:30:00,Bumper Cars,8.433185
1161165,2022-03-20 14:00:00,Inverted Coaster,10.813402
1161166,2022-03-20 17:30:00,Drop Tower,28.569921
1161167,2022-03-20 13:15:00,Zipline,34.984993
1161168,2022-03-20 16:15:00,Bumper Cars,14.658834
1161169,2022-03-20 12:00:00,Haunted House,25.995167
1161170,2022-03-20 11:15:00,Water Ride,30.494217
1161171,2022-03-20 11:45:00,Spinning Coaster,31.13024
1161172,2022-03-20 20:45:00,Flying Coaster,2.0273519
1161173,2022-03-20 12:15:00,Kiddie Coaster,7.313435
1161174,2022-03-20 20:45:00,Giant Wheel,6.45588
1161175,2022-03-20 21:00:00,Crazy Dance,0.0
1161176,2022-03-20 13:45:00,Oz Theatre,8.659087
1161177,2022-03-20 17:45:00,Circus Train,4.736734
1161178,2022-03-20 17:15:00,Roller Coaster,4.7796807
1161179,2022-03-20 14:45:00,Giga Coaster,0.45944604
1161180,2022-03-20 17:00:00,Flying Coaster,17.872293
1161181,2022-03-20 19:15:00,Dizzy Dropper,7.742389
1161182,2022-03-20 11:00:00,Drop Tower,28.18141
1161183,2022-03-20 16:00:00,Rapids Ride,22.303185
1161184,2022-03-20 15:45:00,Roller Coaster,23.934376
1161185,2022-03-20 18:45:00,Dizzy Dropper,12.994701
1161186,2022-03-20 11:00:00,Oz Theatre,0.0
1161187,2022-03-20 14:00:00,Bumper Cars,16.790482
1161188,2022-03-20 11:00:00,Haunted House,21.704239
1161189,2022-03-20 17:15:00,Crazy Dance,0.38440007
1161190,2022-03-20 13:30:00,Spiral Slide,0.0
